person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,High School,32439.0,5,RENT,5300.0,EDUCATION,8.49,0.16,3.0,670,Yes,0
23.0,female,High School,56112.0,2,MORTGAGE,3000.0,MEDICAL,7.88,0.05,3.0,668,Yes,0
24.0,female,High School,35685.0,2,RENT,5300.0,MEDICAL,15.27,0.15,3.0,644,Yes,0
25.0,female,High School,36844.0,6,RENT,5300.0,EDUCATION,15.27,0.14,3.0,501,Yes,0
22.0,male,Bachelor,37098.0,4,RENT,5300.0,EDUCATION,17.99,0.14,4.0,589,No,1
24.0,female,Bachelor,36991.0,2,RENT,5300.0,MEDICAL,15.28,0.14,3.0,640,No,1
25.0,female,Associate,55857.0,4,MORTGAGE,23500.0,EDUCATION,10.25,0.42,4.0,684,No,0
21.0,male,Associate,57619.0,0,RENT,5300.0,MEDICAL,7.66,0.09,2.0,541,Yes,0
22.0,female,Master,60633.0,2,RENT,5300.0,PERSONAL,14.42,0.09,2.0,703,Yes,0
22.0,female,High School,78958.0,0,RENT,5300.0,EDUCATION,6.62,0.07,3.0,591,Yes,0
25.0,male,Bachelor,48977.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.36,0.31,2.0,597,No,1
21.0,male,Associate,27793.0,0,RENT,5325.0,PERSONAL,12.42,0.19,3.0,672,No,1
21.0,male,High School,39794.0,0,RENT,5325.0,PERSONAL,14.27,0.13,3.0,636,No,0
23.0,male,Master,56081.0,2,OWN,8000.0,EDUCATION,11.48,0.14,4.0,674,No,0
24.0,female,High School,29475.0,4,RENT,5375.0,MEDICAL,10.99,0.18,3.0,662,No,0
24.0,female,Associate,32559.0,3,RENT,5375.0,MEDICAL,13.47,0.17,4.0,672,Yes,0
24.0,female,High School,22560.0,2,RENT,5400.0,MEDICAL,15.99,0.24,3.0,535,No,1
22.0,male,Associate,23032.0,0,RENT,5400.0,DEBTCONSOLIDATION,15.23,0.23,4.0,642,No,1
25.0,male,High School,55939.0,2,MORTGAGE,8600.0,HOMEIMPROVEMENT,11.01,0.15,2.0,646,Yes,0
22.0,female,Master,56621.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.11,2.0,691,Yes,0
23.0,female,High School,26644.0,3,RENT,5400.0,MEDICAL,11.01,0.2,4.0,580,Yes,0
26.0,female,Associate,30209.0,2,RENT,5400.0,EDUCATION,11.49,0.18,3.0,602,Yes,0
26.0,female,Bachelor,31516.0,3,RENT,5400.0,HOMEIMPROVEMENT,16.02,0.17,2.0,583,No,1
21.0,male,Associate,56530.0,0,OWN,10000.0,VENTURE,14.74,0.18,3.0,453,Yes,0
23.0,male,Associate,32476.0,2,RENT,5400.0,EDUCATION,10.38,0.17,2.0,678,Yes,0
21.0,female,High School,56184.0,0,MORTGAGE,4000.0,VENTURE,11.01,0.07,3.0,605,Yes,0
26.0,male,High School,36946.0,3,RENT,5400.0,PERSONAL,10.0,0.15,4.0,672,No,0
22.0,female,Bachelor,39278.0,0,RENT,5400.0,PERSONAL,16.29,0.14,2.0,713,No,1
26.0,male,High School,40884.0,5,RENT,5400.0,PERSONAL,11.01,0.13,4.0,575,Yes,0
23.0,male,High School,43349.0,0,RENT,5400.0,PERSONAL,10.59,0.12,2.0,590,Yes,0
23.0,male,Bachelor,56398.0,3,MORTGAGE,9000.0,PERSONAL,15.99,0.16,4.0,613,No,0
25.0,female,Bachelor,56489.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.03,0.18,3.0,607,Yes,0
25.0,female,Associate,56438.0,2,MORTGAGE,1500.0,EDUCATION,7.49,0.03,2.0,663,No,0
23.0,male,Associate,43250.0,0,RENT,5400.0,MEDICAL,12.84,0.12,4.0,535,Yes,0
26.0,male,Associate,43808.0,5,RENT,5400.0,VENTURE,8.9,0.12,2.0,613,Yes,0
22.0,male,Bachelor,54850.0,0,RENT,5400.0,EDUCATION,7.29,0.1,2.0,552,Yes,0
25.0,male,Master,65815.0,0,RENT,5400.0,EDUCATION,7.88,0.08,3.0,684,No,0
23.0,female,Bachelor,67003.0,1,RENT,5400.0,VENTURE,11.99,0.08,2.0,615,Yes,0
24.0,male,Associate,56834.0,4,MORTGAGE,3600.0,MEDICAL,7.68,0.06,4.0,712,No,0
22.0,female,Bachelor,69886.0,0,RENT,5400.0,MEDICAL,5.42,0.08,4.0,650,Yes,0
25.0,female,Bachelor,56708.0,4,MORTGAGE,9750.0,VENTURE,10.0,0.17,3.0,586,Yes,0
23.0,female,High School,56710.0,2,MORTGAGE,15000.0,MEDICAL,13.47,0.26,2.0,506,Yes,0
23.0,female,Bachelor,73348.0,0,RENT,5400.0,MEDICAL,7.49,0.07,3.0,684,No,0
23.0,male,Master,76524.0,3,RENT,5400.0,VENTURE,14.54,0.07,2.0,556,Yes,0
23.0,female,Bachelor,56644.0,0,MORTGAGE,10000.0,EDUCATION,5.42,0.18,2.0,662,Yes,0
26.0,female,Master,56657.0,2,MORTGAGE,15000.0,VENTURE,12.21,0.26,3.0,657,Yes,0
22.0,female,Associate,71437.0,1,RENT,5400.0,MEDICAL,15.21,0.08,2.0,626,No,1
22.0,male,Associate,56493.0,0,MORTGAGE,13000.0,VENTURE,7.29,0.23,3.0,668,Yes,0
22.0,male,Associate,84324.0,0,RENT,5400.0,PERSONAL,15.95,0.06,2.0,639,No,1
24.0,male,High School,135106.0,3,RENT,5400.0,DEBTCONSOLIDATION,15.27,0.04,4.0,634,No,0
22.0,male,High School,28667.0,0,RENT,5425.0,EDUCATION,11.99,0.19,2.0,567,No,0
23.0,male,Master,56744.0,0,OWN,6000.0,DEBTCONSOLIDATION,11.01,0.11,2.0,701,Yes,0
22.0,female,Bachelor,56946.0,0,MORTGAGE,4000.0,EDUCATION,10.62,0.07,3.0,639,Yes,0
24.0,male,Associate,49364.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.99,0.17,3.0,657,No,1
21.0,female,Master,56922.0,0,MORTGAGE,1300.0,EDUCATION,14.96,0.02,2.0,666,Yes,0
26.0,male,Bachelor,100866.0,6,RENT,5450.0,EDUCATION,7.9,0.05,4.0,577,Yes,0
24.0,female,High School,56777.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.53,0.28,3.0,596,Yes,0
22.0,female,High School,56431.0,2,MORTGAGE,12000.0,EDUCATION,12.21,0.21,3.0,671,No,0
23.0,female,High School,56791.0,0,MORTGAGE,15000.0,VENTURE,10.62,0.26,4.0,585,No,0
22.0,male,Master,15176.0,0,RENT,5500.0,EDUCATION,10.36,0.36,4.0,632,No,1
21.0,female,Associate,17798.0,0,RENT,5500.0,MEDICAL,11.48,0.31,3.0,568,No,1
21.0,female,Master,19356.0,3,RENT,5500.0,PERSONAL,13.11,0.28,3.0,577,No,1
26.0,male,Associate,19878.0,0,RENT,5500.0,DEBTCONSOLIDATION,7.88,0.28,3.0,676,No,1
25.0,female,High School,22778.0,3,RENT,5500.0,PERSONAL,11.71,0.24,2.0,626,No,1
23.0,female,High School,24076.0,0,RENT,5500.0,EDUCATION,17.93,0.23,3.0,652,No,1
23.0,male,Associate,56967.0,0,OWN,15000.0,DEBTCONSOLIDATION,13.24,0.26,4.0,498,Yes,0
25.0,male,Bachelor,50008.0,4,OWN,7000.0,HOMEIMPROVEMENT,19.03,0.14,4.0,550,No,1
26.0,male,Bachelor,56853.0,4,MORTGAGE,12725.0,HOMEIMPROVEMENT,12.42,0.22,2.0,621,Yes,0
23.0,female,Associate,57434.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,2.0,622,Yes,0
23.0,male,Bachelor,25864.0,3,RENT,5500.0,VENTURE,11.01,0.21,2.0,660,Yes,0
24.0,female,Associate,57098.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.99,0.21,2.0,603,No,0
23.0,female,Master,26626.0,0,RENT,5500.0,EDUCATION,9.25,0.21,4.0,599,No,0
26.0,female,High School,57229.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.91,0.1,2.0,570,No,0
23.0,male,Associate,57343.0,1,OWN,9000.0,VENTURE,11.01,0.16,4.0,640,Yes,0
22.0,male,Master,57342.0,0,MORTGAGE,3600.0,MEDICAL,7.14,0.06,3.0,681,Yes,0
21.0,male,Master,26880.0,0,RENT,5500.0,HOMEIMPROVEMENT,14.91,0.2,2.0,653,No,1
23.0,male,High School,27004.0,2,RENT,5500.0,EDUCATION,13.04,0.2,4.0,606,Yes,0
24.0,female,High School,28471.0,1,RENT,5500.0,MEDICAL,6.54,0.19,3.0,683,Yes,0
21.0,female,High School,57126.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,3.0,590,Yes,0
22.0,male,Master,28700.0,1,RENT,5500.0,PERSONAL,5.79,0.19,3.0,668,Yes,0
22.0,male,Master,57160.0,0,OWN,11500.0,EDUCATION,7.51,0.2,4.0,675,No,0
24.0,male,High School,29831.0,3,RENT,5500.0,PERSONAL,14.27,0.18,3.0,618,No,0
24.0,female,Master,56850.0,2,MORTGAGE,6000.0,VENTURE,14.22,0.11,4.0,644,No,0
23.0,female,Associate,29844.0,2,RENT,5500.0,PERSONAL,13.99,0.18,4.0,669,Yes,0
23.0,male,Associate,29665.0,0,RENT,5500.0,VENTURE,10.99,0.19,4.0,679,No,0
23.0,male,High School,57227.0,4,MORTGAGE,13000.0,PERSONAL,8.59,0.23,2.0,672,No,0
23.0,female,High School,31184.0,0,RENT,5500.0,PERSONAL,9.32,0.18,4.0,614,No,0
23.0,female,Associate,31142.0,0,RENT,5500.0,EDUCATION,7.9,0.18,2.0,610,Yes,0
22.0,female,Bachelor,32910.0,0,RENT,5500.0,EDUCATION,13.72,0.17,2.0,633,Yes,0
23.0,female,High School,57181.0,0,OWN,7000.0,EDUCATION,5.79,0.12,4.0,571,Yes,0
22.0,male,Associate,57595.0,0,OWN,11000.0,PERSONAL,14.26,0.19,2.0,606,Yes,0
22.0,male,Associate,33189.0,2,RENT,5500.0,DEBTCONSOLIDATION,14.74,0.17,4.0,613,No,1
23.0,female,Bachelor,34397.0,1,RENT,5500.0,MEDICAL,12.53,0.16,2.0,633,Yes,0
24.0,female,Bachelor,57389.0,1,MORTGAGE,9600.0,VENTURE,15.96,0.17,2.0,707,No,0
25.0,female,Master,35682.0,4,RENT,5500.0,DEBTCONSOLIDATION,9.76,0.15,4.0,571,Yes,0
22.0,male,Associate,36892.0,0,RENT,5500.0,PERSONAL,11.86,0.15,3.0,551,No,0
22.0,female,High School,36745.0,0,RENT,5500.0,PERSONAL,12.53,0.15,4.0,596,Yes,0
22.0,female,High School,50286.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.14,4.0,594,No,1
25.0,male,High School,36734.0,2,RENT,5500.0,EDUCATION,8.0,0.15,4.0,654,Yes,0
24.0,female,High School,57063.0,3,MORTGAGE,12000.0,PERSONAL,13.49,0.21,3.0,656,No,0
25.0,female,High School,57196.0,2,OWN,7000.0,PERSONAL,7.51,0.12,4.0,655,Yes,0
24.0,male,Associate,40271.0,0,RENT,5500.0,PERSONAL,11.11,0.14,4.0,580,No,0
22.0,male,Associate,40920.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,619,No,1
24.0,male,Associate,57374.0,1,MORTGAGE,3000.0,PERSONAL,12.69,0.05,3.0,533,Yes,0
26.0,female,High School,57292.0,5,MORTGAGE,6600.0,MEDICAL,7.9,0.12,2.0,621,No,0
22.0,male,High School,57416.0,0,MORTGAGE,10600.0,PERSONAL,15.96,0.18,4.0,625,Yes,0
23.0,male,High School,40524.0,1,RENT,5500.0,PERSONAL,14.54,0.14,3.0,614,Yes,0
23.0,male,High School,57387.0,3,MORTGAGE,8000.0,MEDICAL,10.65,0.14,3.0,629,Yes,0
25.0,female,Bachelor,40884.0,2,RENT,5500.0,MEDICAL,11.01,0.13,4.0,683,Yes,0
23.0,male,Associate,41783.0,2,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,594,Yes,0
25.0,female,Bachelor,57453.0,0,OWN,4000.0,VENTURE,6.62,0.07,4.0,664,No,0
21.0,male,Master,57564.0,0,MORTGAGE,5400.0,MEDICAL,8.9,0.09,3.0,690,Yes,0
24.0,female,High School,41967.0,3,RENT,5500.0,EDUCATION,17.58,0.13,2.0,554,Yes,0
23.0,male,High School,41666.0,0,RENT,5500.0,EDUCATION,13.47,0.13,2.0,616,Yes,0
26.0,male,Associate,41957.0,5,RENT,5500.0,PERSONAL,16.89,0.13,2.0,573,Yes,0
26.0,female,Bachelor,42104.0,3,RENT,5500.0,VENTURE,13.11,0.13,3.0,621,Yes,0
26.0,male,Associate,57400.0,3,OWN,12500.0,VENTURE,8.49,0.22,2.0,618,Yes,0
25.0,male,Master,57345.0,5,MORTGAGE,10400.0,EDUCATION,11.49,0.18,2.0,631,Yes,0
26.0,male,Master,44605.0,6,RENT,5500.0,PERSONAL,10.65,0.12,2.0,636,Yes,0
23.0,male,Associate,43956.0,0,RENT,5500.0,EDUCATION,17.14,0.13,3.0,445,Yes,0
21.0,female,Associate,44803.0,0,RENT,5500.0,VENTURE,7.51,0.12,2.0,674,Yes,0
24.0,male,High School,45285.0,5,RENT,5500.0,PERSONAL,9.2,0.12,2.0,575,Yes,0
24.0,male,Bachelor,47138.0,1,RENT,5500.0,DEBTCONSOLIDATION,6.92,0.12,3.0,626,No,0
23.0,female,Associate,57670.0,3,MORTGAGE,6000.0,VENTURE,5.99,0.1,2.0,658,Yes,0
22.0,male,Bachelor,47139.0,2,RENT,5500.0,PERSONAL,7.74,0.12,2.0,542,Yes,0
22.0,female,High School,57327.0,1,OWN,3000.0,MEDICAL,5.42,0.05,3.0,622,Yes,0
25.0,male,High School,48887.0,1,RENT,5500.0,VENTURE,11.01,0.11,3.0,559,Yes,0
24.0,female,Bachelor,57614.0,5,MORTGAGE,15000.0,MEDICAL,10.74,0.26,2.0,640,Yes,0
24.0,female,Associate,57284.0,0,MORTGAGE,15000.0,MEDICAL,7.66,0.26,3.0,582,Yes,0
23.0,female,Associate,49688.0,1,RENT,5500.0,EDUCATION,12.73,0.11,4.0,589,No,0
23.0,male,Associate,57666.0,1,MORTGAGE,13850.0,DEBTCONSOLIDATION,12.68,0.24,4.0,571,Yes,0
26.0,female,Bachelor,57433.0,8,MORTGAGE,3000.0,PERSONAL,5.79,0.05,2.0,620,No,0
23.0,male,Bachelor,45370.0,0,RENT,5500.0,DEBTCONSOLIDATION,15.31,0.12,2.0,570,No,1
23.0,male,Bachelor,52708.0,0,RENT,5500.0,DEBTCONSOLIDATION,11.89,0.1,4.0,622,Yes,0
24.0,female,Associate,45479.0,6,RENT,5500.0,VENTURE,15.05,0.12,4.0,696,No,1
22.0,male,High School,53953.0,0,RENT,5500.0,EDUCATION,12.73,0.1,4.0,583,Yes,0
22.0,male,Master,57244.0,0,MORTGAGE,15000.0,MEDICAL,7.66,0.26,2.0,663,Yes,0
24.0,female,Associate,57403.0,2,OWN,6000.0,PERSONAL,11.11,0.1,4.0,653,Yes,0
24.0,female,Associate,57585.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.66,0.1,3.0,573,Yes,0
22.0,female,Associate,55194.0,0,RENT,5500.0,EDUCATION,10.38,0.1,2.0,678,No,0
22.0,female,Associate,58530.0,0,RENT,5500.0,EDUCATION,11.49,0.09,4.0,664,Yes,0
25.0,female,High School,58716.0,3,RENT,5500.0,MEDICAL,7.49,0.09,4.0,617,Yes,0
23.0,male,Bachelor,59689.0,1,RENT,5500.0,EDUCATION,10.99,0.09,3.0,625,Yes,0
21.0,male,Master,53886.0,0,RENT,5500.0,PERSONAL,15.28,0.1,3.0,656,No,1
24.0,male,Master,57595.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,11.01,0.15,3.0,525,No,0
22.0,male,Master,60771.0,0,RENT,5500.0,DEBTCONSOLIDATION,7.14,0.09,3.0,690,No,0
23.0,male,High School,57728.0,0,OWN,7000.0,MEDICAL,7.51,0.12,3.0,635,Yes,0
21.0,female,Associate,57080.0,0,MORTGAGE,7000.0,PERSONAL,7.14,0.12,3.0,594,No,0
23.0,female,High School,57580.0,0,MORTGAGE,7500.0,VENTURE,7.51,0.13,4.0,580,No,0
22.0,male,High School,54093.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.1,2.0,620,No,1
23.0,female,Associate,65593.0,0,RENT,5500.0,VENTURE,8.94,0.08,3.0,608,Yes,0
24.0,male,Associate,65891.0,0,RENT,5500.0,DEBTCONSOLIDATION,8.07,0.08,2.0,594,Yes,0
23.0,female,Bachelor,67204.0,0,RENT,5500.0,PERSONAL,11.71,0.08,4.0,644,Yes,0
22.0,female,Bachelor,68500.0,0,RENT,5500.0,EDUCATION,9.38,0.08,3.0,711,No,0
24.0,female,Associate,57321.0,0,MORTGAGE,9000.0,MEDICAL,8.94,0.16,3.0,538,No,0
26.0,female,Master,62333.0,7,RENT,5500.0,HOMEIMPROVEMENT,13.49,0.09,2.0,641,No,1
25.0,female,Associate,69530.0,0,RENT,5500.0,HOMEIMPROVEMENT,10.99,0.08,4.0,639,Yes,0
26.0,female,Master,62671.0,5,RENT,5500.0,HOMEIMPROVEMENT,11.99,0.09,3.0,655,No,1
21.0,male,High School,71429.0,1,RENT,5500.0,EDUCATION,5.42,0.08,2.0,542,No,0
22.0,female,Bachelor,50601.0,0,MORTGAGE,10000.0,EDUCATION,13.57,0.2,4.0,698,No,1
22.0,female,Associate,73259.0,0,RENT,5500.0,MEDICAL,7.88,0.08,2.0,618,Yes,0
24.0,female,Master,57413.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.79,0.17,4.0,660,Yes,0
24.0,female,High School,57293.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.21,0.21,4.0,660,Yes,0
25.0,female,Associate,50213.0,2,MORTGAGE,5000.0,EDUCATION,11.78,0.1,3.0,664,No,1
23.0,female,Master,75221.0,0,RENT,5500.0,VENTURE,17.49,0.07,3.0,695,No,0
26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes,0
24.0,male,Master,50101.0,1,MORTGAGE,6600.0,MEDICAL,10.71,0.13,2.0,716,No,1
24.0,male,Bachelor,75715.0,2,RENT,5500.0,EDUCATION,12.73,0.07,2.0,664,No,0
24.0,male,High School,77527.0,4,RENT,5500.0,EDUCATION,10.75,0.07,4.0,589,Yes,0
24.0,female,Bachelor,87222.0,0,RENT,5500.0,EDUCATION,9.91,0.06,3.0,644,Yes,0
24.0,male,Associate,88718.0,1,RENT,5500.0,PERSONAL,11.49,0.06,3.0,573,Yes,0
24.0,male,High School,88985.0,4,RENT,5500.0,VENTURE,14.65,0.06,3.0,638,Yes,0
26.0,male,Bachelor,108853.0,3,RENT,5525.0,EDUCATION,11.36,0.05,4.0,556,Yes,0
22.0,male,Associate,57953.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.17,3.0,495,Yes,0
24.0,female,Bachelor,57482.0,0,MORTGAGE,4000.0,PERSONAL,11.49,0.07,3.0,647,Yes,0
24.0,male,Associate,57267.0,1,MORTGAGE,11000.0,PERSONAL,10.99,0.19,4.0,606,Yes,0
24.0,male,Master,27565.0,0,RENT,5550.0,PERSONAL,12.41,0.2,3.0,706,No,1
23.0,male,Bachelor,29989.0,4,RENT,5550.0,VENTURE,12.53,0.19,4.0,621,No,0
22.0,male,Bachelor,38322.0,2,RENT,5550.0,MEDICAL,11.36,0.14,3.0,686,No,1
22.0,male,Associate,57634.0,2,RENT,5550.0,VENTURE,7.49,0.1,4.0,634,Yes,0
21.0,male,Associate,57716.0,0,MORTGAGE,7000.0,MEDICAL,13.23,0.12,4.0,618,Yes,0
24.0,female,High School,25658.0,1,RENT,5575.0,PERSONAL,7.9,0.22,4.0,604,Yes,0
24.0,male,High School,57535.0,0,OWN,10000.0,VENTURE,11.83,0.17,3.0,528,Yes,0
25.0,male,Master,35596.0,3,RENT,5575.0,PERSONAL,6.62,0.16,4.0,587,Yes,0
22.0,female,Master,50499.0,4,MORTGAGE,11500.0,DEBTCONSOLIDATION,11.58,0.23,3.0,659,No,1
22.0,male,Bachelor,18401.0,0,RENT,5600.0,VENTURE,14.59,0.3,2.0,654,No,1
21.0,male,Associate,22489.0,0,RENT,5600.0,HOMEIMPROVEMENT,18.09,0.25,4.0,590,No,1
26.0,female,Associate,57763.0,2,MORTGAGE,6000.0,VENTURE,12.69,0.1,4.0,648,No,0
24.0,male,Bachelor,57374.0,3,MORTGAGE,9500.0,PERSONAL,8.49,0.17,2.0,698,No,0
24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672,No,1
24.0,male,Bachelor,24985.0,2,RENT,5600.0,DEBTCONSOLIDATION,5.79,0.22,3.0,575,No,1
21.0,female,Bachelor,24491.0,0,RENT,5600.0,MEDICAL,10.75,0.23,4.0,589,No,0
25.0,female,High School,57942.0,5,MORTGAGE,6500.0,EDUCATION,8.59,0.11,2.0,690,Yes,0
22.0,male,Bachelor,58108.0,2,MORTGAGE,20000.0,VENTURE,11.83,0.34,3.0,621,No,0
24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
22.0,female,High School,58221.0,0,MORTGAGE,5325.0,EDUCATION,10.62,0.09,4.0,606,Yes,0
23.0,female,Master,30849.0,0,RENT,5600.0,MEDICAL,11.11,0.18,4.0,641,Yes,0
21.0,male,High School,31005.0,0,RENT,5600.0,VENTURE,7.29,0.18,2.0,657,Yes,0
22.0,female,High School,32150.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.0,0.17,2.0,608,Yes,0
24.0,male,Master,58147.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.91,0.21,3.0,635,Yes,0
22.0,female,High School,57695.0,0,MORTGAGE,6000.0,VENTURE,7.9,0.1,3.0,510,Yes,0
24.0,female,Bachelor,34510.0,4,RENT,5600.0,PERSONAL,14.12,0.16,2.0,601,No,1
24.0,female,High School,58036.0,2,MORTGAGE,13750.0,MEDICAL,11.71,0.24,4.0,629,Yes,0
21.0,male,High School,37009.0,1,RENT,5600.0,PERSONAL,14.46,0.15,2.0,685,No,1
21.0,male,Associate,37241.0,0,RENT,5600.0,EDUCATION,13.61,0.15,2.0,590,Yes,0
23.0,male,High School,37074.0,0,RENT,5600.0,VENTURE,11.01,0.15,4.0,644,No,0
25.0,female,Associate,37284.0,1,RENT,5600.0,HOMEIMPROVEMENT,11.01,0.15,4.0,642,No,1
24.0,female,Associate,38136.0,0,RENT,5600.0,MEDICAL,7.49,0.15,2.0,571,Yes,0
24.0,male,Master,58165.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.74,0.12,3.0,718,Yes,0
22.0,female,Master,39754.0,0,RENT,5600.0,DEBTCONSOLIDATION,7.9,0.14,3.0,606,Yes,0
25.0,male,Bachelor,41789.0,3,RENT,5600.0,MEDICAL,9.25,0.13,3.0,617,No,0
22.0,female,High School,57994.0,0,MORTGAGE,12250.0,MEDICAL,10.62,0.21,2.0,642,Yes,0
22.0,female,High School,58041.0,0,MORTGAGE,4000.0,MEDICAL,6.62,0.07,2.0,635,Yes,0
21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,598,Yes,0
25.0,male,Bachelor,35654.0,0,RENT,5600.0,PERSONAL,13.79,0.16,4.0,622,No,1
23.0,male,Associate,44055.0,1,RENT,5600.0,MEDICAL,7.9,0.13,4.0,604,No,0
26.0,female,Bachelor,51352.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,13.22,0.35,3.0,612,No,1
25.0,male,Bachelor,58412.0,2,MORTGAGE,12375.0,HOMEIMPROVEMENT,7.9,0.21,4.0,664,Yes,0
25.0,female,High School,44527.0,0,RENT,5600.0,EDUCATION,9.99,0.13,4.0,592,Yes,0
24.0,female,Bachelor,46275.0,1,RENT,5600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,703,Yes,0
22.0,female,Associate,58330.0,1,MORTGAGE,4500.0,PERSONAL,6.39,0.08,4.0,589,Yes,0
24.0,female,High School,46444.0,3,RENT,5600.0,VENTURE,11.01,0.12,3.0,630,Yes,0
21.0,male,Associate,58114.0,0,MORTGAGE,15000.0,PERSONAL,6.03,0.26,2.0,652,No,0
22.0,female,Bachelor,58278.0,0,MORTGAGE,1500.0,PERSONAL,13.43,0.03,3.0,668,Yes,0
22.0,female,Master,58498.0,1,MORTGAGE,15000.0,MEDICAL,11.86,0.26,4.0,630,Yes,0
22.0,female,High School,41003.0,1,RENT,5600.0,MEDICAL,13.23,0.14,4.0,650,No,1
25.0,female,Master,49104.0,2,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.11,3.0,563,No,0
23.0,male,Bachelor,48788.0,1,RENT,5600.0,EDUCATION,13.8,0.11,3.0,573,No,0
25.0,male,Associate,49047.0,1,RENT,5600.0,MEDICAL,14.61,0.11,4.0,635,Yes,0
25.0,male,Bachelor,49953.0,4,RENT,5600.0,PERSONAL,16.77,0.11,3.0,645,No,0
26.0,female,Associate,50021.0,2,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.11,4.0,677,No,0
25.0,female,High School,51551.0,5,RENT,5600.0,MEDICAL,7.49,0.11,2.0,586,Yes,0
22.0,male,Bachelor,58343.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.26,4.0,587,Yes,0
22.0,female,Master,58839.0,0,MORTGAGE,15000.0,VENTURE,6.17,0.25,4.0,624,Yes,0
26.0,female,Master,53607.0,4,RENT,5600.0,VENTURE,9.63,0.1,2.0,635,Yes,0
26.0,female,Bachelor,58168.0,2,MORTGAGE,11000.0,DEBTCONSOLIDATION,13.49,0.19,3.0,579,Yes,0
22.0,male,Bachelor,47923.0,0,RENT,5600.0,HOMEIMPROVEMENT,14.96,0.12,4.0,651,No,1
21.0,male,Bachelor,58366.0,0,MORTGAGE,7350.0,VENTURE,10.65,0.13,2.0,677,Yes,0
24.0,female,Bachelor,58615.0,0,OWN,2200.0,VENTURE,15.27,0.04,4.0,637,Yes,0
24.0,male,Bachelor,57965.0,5,RENT,5600.0,MEDICAL,9.99,0.1,2.0,681,Yes,0
24.0,female,High School,58639.0,3,RENT,5600.0,MEDICAL,11.14,0.1,3.0,661,No,0
24.0,male,Bachelor,58225.0,1,RENT,5600.0,PERSONAL,10.62,0.1,2.0,676,No,0
23.0,male,Bachelor,60936.0,1,RENT,5600.0,MEDICAL,11.49,0.09,4.0,634,No,0
24.0,female,High School,60628.0,1,RENT,5600.0,HOMEIMPROVEMENT,11.01,0.09,4.0,576,Yes,0
23.0,male,Master,61315.0,0,RENT,5600.0,MEDICAL,11.03,0.09,4.0,651,Yes,0
23.0,female,Bachelor,60916.0,2,RENT,5600.0,EDUCATION,10.59,0.09,4.0,580,Yes,0
26.0,male,High School,61975.0,4,RENT,5600.0,PERSONAL,7.49,0.09,2.0,654,Yes,0
24.0,male,High School,63474.0,2,RENT,5600.0,MEDICAL,7.29,0.09,2.0,644,Yes,0
22.0,male,High School,51269.0,1,MORTGAGE,3200.0,PERSONAL,7.9,0.06,3.0,519,No,1
22.0,male,High School,64497.0,2,RENT,5600.0,EDUCATION,7.29,0.09,3.0,629,Yes,0
24.0,male,High School,65774.0,1,RENT,5600.0,VENTURE,10.59,0.09,4.0,616,Yes,0
23.0,female,Associate,58763.0,0,MORTGAGE,10000.0,EDUCATION,10.65,0.17,4.0,640,No,0
22.0,male,Associate,65911.0,2,RENT,5600.0,VENTURE,9.63,0.08,2.0,607,Yes,0
